iter	RMSE
414	12.24832931
415	12.24942705
416	12.24892728
417	12.24988619
418	12.24993374
419	12.25118003
420	12.25103744
421	12.25037455
422	12.2457056
423	12.24691041
424	12.24321052
425	12.24075461
426	12.23894219
427	12.24204181
428	12.24522597
429	12.24663093
430	12.24581809
431	12.24414431
432	12.2433932
433	12.24823439
434	12.23369611
435	12.23255915
436	12.23987835
437	12.2370875
438	12.23786494
439	12.23810637
440	12.2298588
441	12.22918601
442	12.21020698
443	12.20714885
444	12.20680184
445	12.20791076
446	12.20113512
447	12.20273414
448	12.20193566
449	12.20042902
450	12.20147318
451	12.19815368
452	12.19636089
453	12.19530356
454	12.19183432
455	12.18921581
456	12.18883692
457	12.18841569
458	12.17512065
459	12.17638708
460	12.1744402
461	12.17332685
462	12.17642366
463	12.17498292
464	12.17271159
465	12.17119947
466	12.16044047
467	12.16442517
468	12.15544553
469	12.15294634
470	12.14627657
471	12.14626093
472	12.14343129
473	12.13988297
474	12.13613809
475	12.13468841
476	12.13783901
477	12.13663489
478	12.13453438
479	12.13378304
480	12.13393022
481	12.13075776
482	12.13089849
483	12.12790644
484	12.12584913
485	12.1255534
486	12.12275258
487	12.12147041
488	12.12221633
489	12.12025095
490	12.11999086
491	12.12065373
492	12.11979756
493	12.11709246
494	12.11375512
495	12.11107454
496	12.10926589
497	12.10425827
498	12.09899154
499	12.09744037
500	12.09864734
501	12.09708003
502	12.09673928
503	12.09748823
504	12.0973819
505	12.09475061
506	12.09442679
507	12.09410549
508	12.09137966
509	12.08575165
510	12.08610621
511	12.08761042
512	12.08965
513	12.08562544
514	12.08348732
515	12.08349944
516	12.08146861
517	12.08148104
518	12.0790112
519	12.07757462
520	12.07884613
521	12.07891484
522	12.07634412
523	12.07635062
524	12.07606468
525	12.07360262
526	12.07335065
527	12.06850123
528	12.06954379
529	12.06716317
530	12.06485052
531	12.06455895
532	12.06477592
533	12.06442864
534	12.06428309
535	12.06332856
536	12.06163925
537	12.06101216
538	12.06162043
539	12.06076756
540	12.06236967
541	12.06399326
542	12.06379177
543	12.06454248
544	12.06500771
545	12.06655861
546	12.06595354
547	12.06637755
548	12.06595244
549	12.06595788
550	12.06505753
551	12.06517066
552	12.06665456
553	12.06638232
554	12.06458035
555	12.06458604
556	12.06477367
557	12.06561611
558	12.06424351
559	12.06276852
560	12.06291866
561	12.0629202
562	12.06123436
563	12.06274345
564	12.06397245
565	12.06556911
566	12.06427094
567	12.07232636
568	12.07375188
569	12.07312648
570	12.0808645
571	12.08055845
572	12.08028186
573	12.08000896
574	12.07862525
575	12.07685635
576	12.07620398
577	12.07600444
578	12.07652868
579	12.07426144
580	12.07333596
581	12.07237968
582	12.07151397
583	12.07132412
584	12.07055757
585	12.07113127
586	12.07019821
587	12.07006987
588	12.07273653
589	12.0726686
590	12.07523943
591	12.07205191
592	12.06843859
593	12.06520993
594	12.06495998
595	12.06400519
596	12.06317971
597	12.06223842
598	12.06166131
599	12.06137755
600	12.05923751
601	12.05706066
602	12.05492944
603	12.0550917
604	12.05967959
605	12.06004393
606	12.05974147
607	12.06004392
608	12.05986105
609	12.05711278
610	12.05632239
611	12.05758576
612	12.0562212
613	12.05424364
614	12.05369298
615	12.05354059
616	12.0501074
617	12.04957924
618	12.04842959
619	12.04663658
620	12.04566331
621	12.04586377
622	12.04510914
623	12.04469501
624	12.0483714
625	12.04803105
626	12.05028556
627	12.04894612
628	12.04917702
629	12.05170238
630	12.05233519
631	12.05134799
632	12.05178228
633	12.05224766
634	12.04864543
635	12.04862962
636	12.04831224
637	12.0480098
638	12.048328
639	12.04802698
640	12.04769665
641	12.0471346
642	12.04542977
643	12.04558886
644	12.04497265
645	12.04278963
646	12.04050899
647	12.03965631
648	12.03986461
649	12.03962825
650	12.03944759
651	12.03928867
652	12.03900977
653	12.03878336
654	12.03837722
655	12.03847111
656	12.04169054
657	12.04141246
658	12.04015783
659	12.03842378
660	12.03745571
661	12.03705007
662	12.03506739
663	12.03480377
664	12.03414861
665	12.03149604
666	12.03234212
667	12.03376737
668	12.03347909
669	12.03321354
670	12.03296893
671	12.03219572
672	12.0322024
673	12.03243949
674	12.03124252
675	12.02988279
676	12.02624794
677	12.0233123
678	12.0218611
679	12.02007025
680	12.01812068
681	12.0186707
682	12.017292
683	12.01761825
684	12.01628032
685	12.01309697
686	12.00984526
687	12.01031989
688	12.0099312
689	12.00857551
690	12.00875428
691	12.00388617
692	12.00339306
693	12.00266167
694	12.00325119
695	12.00208418
696	11.99899017
697	12.00000882
698	11.99700173
699	11.99695197
700	11.99636618
701	11.99324893
702	11.99276335
703	11.99164216
704	11.99204552
705	11.99293778
706	11.99297764
707	11.99193828
708	11.99300576
709	11.99377863
710	11.99339546
711	11.99340928
712	11.99166381
713	11.99209343
714	11.99236216
715	11.99198973
716	11.99224235
717	11.99270894
718	11.9917311
719	11.99210554
720	11.99273815
721	11.99281813
722	11.99312727
723	11.99425365
724	11.99519475
725	11.99507114
726	11.99247469
727	11.99068057
728	11.99179187
729	11.9919961
730	11.99166605
731	11.9918066
732	11.98972077
733	11.98663235
734	11.98523057
735	11.99051668
736	11.99011557
737	11.99032816
738	11.9900748
739	11.98980453
740	11.99007058
741	11.99144529
742	11.99014563
743	11.98964459
744	11.98947738
745	11.98900254
746	11.98919155
747	11.98785646
748	11.98780682
749	11.98755801
750	11.98740213
751	11.98708945
752	11.98870765
753	11.98755944
754	11.98725998
755	11.98677517
756	11.98591977
757	11.98528636
758	11.98562484
759	11.98357817
760	11.98290768
761	11.98141328
762	11.98167925
763	11.98137417
764	11.98043836
765	11.98025056
766	11.97350975
767	11.96688179
768	11.96670898
769	11.96634828
770	11.96510026
771	11.96480786
772	11.96299556
773	11.96247899
774	11.9623995
775	11.96212181
776	11.95835602
777	11.95944079
778	11.95989597
779	11.9597825
780	11.95869531
781	11.95753237
782	11.95740896
783	11.95707466
784	11.95654041
785	11.95478516
786	11.9534539
787	11.95290225
788	11.95274897
789	11.9524037
790	11.95244853
791	11.95247636
792	11.95221559
793	11.95278392
794	11.95282025
795	11.95290106
796	11.95275763
797	11.95296789
798	11.95265766
799	11.95235337
800	11.95218574
801	11.94976043
802	11.94972072
803	11.94972821
804	11.94910597
805	11.94924387
806	11.94851422
807	11.94674682
808	11.94582791
809	11.94711318
810	11.94697702
811	11.94783065
812	11.94751929
813	11.94578476
814	11.94768123
815	11.94660341
816	11.94659461
817	11.94665744
818	11.94668935
819	11.94504943
820	11.94554679
821	11.94550932
822	11.94444276
823	11.94391709
824	11.94265899
825	11.94303137
826	11.94367367
827	11.94361468
828	11.94356813
829	11.94297426
830	11.94068666
831	11.94481745
832	11.9450232
833	11.94901538
834	11.94913323
835	11.94788787
836	11.94684612
837	11.94611783
838	11.94998218
839	11.94968396
840	11.9499502
841	11.94971516
842	11.94976168
843	11.94802612
844	11.94801096
845	11.94843689
846	11.95197909
847	11.95192538
848	11.95209635
849	11.95174092
850	11.95128947
851	11.95042491
852	11.9489947
853	11.94907976
854	11.94861943
855	11.94855783
856	11.94759069
857	11.9480129
858	11.94749329
859	11.94747727
860	11.94735163
861	11.94776626
862	11.94817304
863	11.94753067
864	11.94773703
865	11.94793566
866	11.9493423
867	11.94973771
868	11.94992687
869	11.94936571
870	11.94954947
871	11.95024441
872	11.95062264
873	11.95041658
874	11.94957076
875	11.94925667
876	11.94970394
877	11.94784566
878	11.94937861
879	11.94902676
880	11.94810435
881	11.94877399
882	11.94746059
883	11.95004835
884	11.95018539
885	11.94954836
886	11.94966895
887	11.9494147
888	11.95192841
889	11.95180216
890	11.95086112
891	11.9497671
892	11.95007565
893	11.94967646
894	11.95000074
895	11.94992604
896	11.95017779
897	11.94937535
898	11.9486181
899	11.94843046
900	11.9481447
901	11.94740207
902	11.94745363
903	11.94786929
904	11.95029779
905	11.95059618
906	11.95098143
907	11.95071797
908	11.95023976
909	11.94947002
910	11.94823304
911	11.94589499
912	11.94640942
913	11.94626293
914	11.94627708
915	11.94619891
916	11.94452036
917	11.94774387
918	11.94750909
919	11.94784918
920	11.94803873
921	11.94818406
922	11.94618513
923	11.94520006
924	11.94477983
925	11.9449701
926	11.94434329
927	11.94486251
928	11.9451279
929	11.94509721
930	11.94390403
931	11.94377919
932	11.9423942
933	11.94172311
934	11.9419023
935	11.94137696
936	11.9422258
937	11.94111691
938	11.94192547
939	11.94277161
940	11.9435252
941	11.94365381
942	11.94236195
943	11.94247376
944	11.94343413
945	11.94267623
946	11.94343367
947	11.94427687
948	11.94555664
949	11.94540548
950	11.94580798
951	11.94509286
952	11.94510779
953	11.94394569
954	11.94606602
955	11.9456159
956	11.94751383
957	11.9477621
958	11.94748856
959	11.94691788
960	11.94667777
961	11.94869721
962	11.94725789
963	11.94702129
964	11.94794899
965	11.94868139
966	11.94762855
967	11.94802914
968	11.94772346
969	11.94742576
970	11.94765418
971	11.9482575
972	11.9482153
973	11.94820687
974	11.9478272
975	11.94840106
976	11.94861753
977	11.94806614
978	11.94766544
979	11.94779133
980	11.94928613
981	11.95085222
982	11.95076568
983	11.95081448
984	11.95071509
985	11.95002746
986	11.95048893
987	11.95144576
988	11.95148402
989	11.95065987
990	11.95036693
991	11.95054705
992	11.95020976
993	11.95027223
994	11.95054313
995	11.95019082
996	11.9500586
997	11.95024033
998	11.94657145
999	11.94628345
